Total fitness,Total levels ended,Avg.levels ended,Total cells passed,Avg. cells passed,Total time spent,Avg. time spent,Total time left,Avg. time left,Total kills,Avg. kills,Total items collected,Avg. itmes collected,Total kills by fire,Avg. kills by fire,Total kills by shell,Avg. kills by shell,Total kills by stomp,Avg. kills by stomp
48524.387,0.0,0.0,1914.0,106.333336,934.0,51.88889,854.0,47.444443,25.0,1.3888888,0.0,0.0,16.0,0.8888889,1.0,0.055555556,8.0,0.44444445
53377.98,0.0,0.0,1988.0,110.44444,829.0,46.055557,956.0,53.11111,24.0,1.3333334,0.0,0.0,18.0,1.0,3.0,0.16666667,3.0,0.16666667
42982.895,1.0,0.055555556,1675.0,93.05556,1090.0,60.555557,701.0,38.944443,13.0,0.7222222,1.0,0.055555556,9.0,0.5,0.0,0.0,4.0,0.22222222
36881.77,1.0,0.055555556,1271.0,70.611115,807.0,44.833332,982.0,54.555557,12.0,0.6666667,0.0,0.0,10.0,0.5555556,0.0,0.0,2.0,0.11111111
42023.027,2.0,0.11111111,1506.0,83.666664,815.0,45.27778,972.0,54.0,23.0,1.2777778,0.0,0.0,17.0,0.9444444,2.0,0.11111111,4.0,0.22222222
49401.555,1.0,0.055555556,1914.0,106.333336,956.0,53.11111,833.0,46.27778,25.0,1.3888888,1.0,0.055555556,18.0,1.0,0.0,0.0,7.0,0.3888889
41772.367,1.0,0.055555556,1564.0,86.888885,793.0,44.055557,995.0,55.27778,15.0,0.8333333,1.0,0.055555556,9.0,0.5,1.0,0.055555556,5.0,0.2777778
44748.543,1.0,0.055555556,1624.0,90.22222,776.0,43.11111,1011.0,56.166668,29.0,1.6111112,2.0,0.11111111,21.0,1.1666666,1.0,0.055555556,7.0,0.3888889
55826.133,3.0,0.16666667,2084.0,115.77778,1013.0,56.27778,775.0,43.055557,23.0,1.2777778,1.0,0.055555556,21.0,1.1666666,0.0,0.0,2.0,0.11111111
49480.38,1.0,0.055555556,1859.0,103.27778,874.0,48.555557,915.0,50.833332,23.0,1.2777778,5.0,0.2777778,19.0,1.0555556,0.0,0.0,4.0,0.22222222
40696.508,0.0,0.0,1655.0,91.94444,893.0,49.61111,897.0,49.833332,19.0,1.0555556,0.0,0.0,11.0,0.6111111,0.0,0.0,8.0,0.44444445
45843.44,1.0,0.055555556,1686.0,93.666664,804.0,44.666668,983.0,54.61111,32.0,1.7777778,1.0,0.055555556,22.0,1.2222222,2.0,0.11111111,8.0,0.44444445
34512.926,0.0,0.0,1362.0,75.666664,976.0,54.22222,814.0,45.22222,15.0,0.8333333,0.0,0.0,13.0,0.7222222,1.0,0.055555556,1.0,0.055555556
43526.68,0.0,0.0,1681.0,93.388885,809.0,44.944443,977.0,54.27778,31.0,1.7222222,2.0,0.11111111,19.0,1.0555556,6.0,0.33333334,6.0,0.33333334
50988.51,1.0,0.055555556,1943.0,107.94444,906.0,50.333332,880.0,48.88889,18.0,1.0,0.0,0.0,17.0,0.9444444,0.0,0.0,1.0,0.055555556
41518.203,1.0,0.055555556,1353.0,75.166664,553.0,30.722221,1232.0,68.44444,26.0,1.4444444,1.0,0.055555556,18.0,1.0,3.0,0.16666667,5.0,0.2777778
42934.047,0.0,0.0,1721.0,95.611115,870.0,48.333332,918.0,51.0,19.0,1.0555556,2.0,0.11111111,11.0,0.6111111,0.0,0.0,8.0,0.44444445
43831.57,2.0,0.11111111,1533.0,85.166664,923.0,51.27778,863.0,47.944443,30.0,1.6666666,1.0,0.055555556,17.0,0.9444444,5.0,0.2777778,8.0,0.44444445
47512.266,1.0,0.055555556,1810.0,100.55556,898.0,49.88889,889.0,49.38889,22.0,1.2222222,0.0,0.0,19.0,1.0555556,0.0,0.0,3.0,0.16666667
45005.383,0.0,0.0,1668.0,92.666664,788.0,43.77778,999.0,55.5,30.0,1.6666666,0.0,0.0,16.0,0.8888889,7.0,0.3888889,7.0,0.3888889
